threshold,accuracy,precision,recall,f1,specificity,sensitivity,tp,tn,fp,fn,balance_score
0.05701324716210365,0.688455395847593,0.688455395847593,1.0,0.8154854401729613,0.0,1.0,12070,0,5462,0,0.5
0.1771378304064274,0.6881131644992015,0.6901935929937774,0.9924606462303232,0.814177937878067,0.015562065177590626,0.9924606462303232,11979,85,5377,91,0.5040113557039569
0.2070614916086197,0.682580424366872,0.6893079564635353,0.9811930405965203,0.8097500940138799,0.022702306847308677,0.9811930405965203,11843,124,5338,227,0.5019476737219145
0.22926730811595916,0.6771617613506731,0.6884628954486651,0.9700082850041425,0.8053377355894896,0.03002563163676309,0.9700082850041425,11708,164,5298,362,0.5000169583204528
0.24535477459430693,0.6725986767054529,0.6880570409982175,0.9594034797017399,0.8013840830449827,0.038813621384108384,0.9594034797017399,11580,212,5250,490,0.49910855054292413
0.25928530246019366,0.667636322153776,0.6874211948363854,0.9485501242750621,0.7971453437771976,0.046869278652508235,0.9485501242750621,11449,256,5206,621,0.4977097014637852
0.2710795623064041,0.6625598904859685,0.6867111650485437,0.9376139188069594,0.792784588441331,0.054741852801171734,0.9376139188069594,11317,299,5163,753,0.4961778858040656
0.2801629114151001,0.6583390371891399,0.6864573110893032,0.9272576636288318,0.788891238457743,0.06407909190772611,0.9272576636288318,11192,350,5112,878,0.49566837776827893
0.28987481832504275,0.654061145334246,0.6861553723107446,0.9169014084507042,0.7849214511152878,0.07323324789454412,0.9169014084507042,11067,400,5062,1003,0.49506732817262417
0.2978369188308716,0.6503536390600045,0.6861602106054908,0.9069594034797017,0.7812589209249214,0.08330281948004394,0.9069594034797017,10947,455,5007,1123,0.4951311114798728
0.3066663026809692,0.6461327857631759,0.6858917480035492,0.8966031483015742,0.7772191898879632,0.09264005858659831,0.8966031483015742,10822,506,4956,1248,0.49462160344408623
0.31400351971387863,0.6419689710244125,0.6856373774274178,0.8863297431648716,0.7731724063166263,0.1019772976931527,0.8863297431648716,10698,557,4905,1372,0.4941535204290121
0.32101351976394654,0.6376910791695186,0.6853124189784807,0.875973487986744,0.769001381918685,0.11113145367997071,0.875973487986744,10573,607,4855,1497,0.49355247083335735
0.3277896499633789,0.6332420716404289,0.6848937844217152,0.8654515327257664,0.7646585169460508,0.12010252654705236,0.8654515327257664,10446,656,4806,1624,0.49277702963640935
0.33441527843475344,0.628507871321013,0.684287325064668,0.8547638773819387,0.760083987180904,0.12852435005492494,0.8547638773819387,10317,702,4760,1753,0.4916441137184318
0.3408494248986244,0.6244581336983801,0.6840692524493357,0.8445733222866612,0.7558950022245291,0.13804467228121567,0.8445733222866612,10194,754,4708,1876,0.4913089972839384
0.34677676200866697,0.6189253935660507,0.6829632647518163,0.8333057166528584,0.7506810463857895,0.14518491395093372,0.8333057166528584,10058,793,4669,2012,0.489245315301896
0.3525814613699913,0.614932694501483,0.682770943577761,0.8231151615575808,0.746403215506555,0.1548883192969608,0.8231151615575808,9935,846,4616,2135,0.4890017404272708
0.35845600962638857,0.6096281086014146,0.6817612687813022,0.812013256006628,0.7412085003403162,0.16239472720615158,0.812013256006628,9801,887,4575,2269,0.4872039916063898
0.36393147766590117,0.6066050650239562,0.6821350609112035,0.8025683512841757,0.7374671691218454,0.17356279751006956,0.8025683512841757,9687,948,4514,2383,0.4880655743971226
0.3693091571331024,0.601357517681953,0.6811408199643494,0.7914664457332229,0.7321709139681931,0.1812522885389967,0.7914664457332229,9553,990,4472,2517,0.4863593671361098
0.37486587911844255,0.5960529317818846,0.680072202166065,0.7803645401822701,0.7267746913580246,0.1887586964481875,0.7803645401822701,9419,1031,4431,2651,0.4845616183152288
0.3807428830862045,0.5918891170431212,0.6797074954296161,0.7700911350455675,0.7220819576616819,0.19809593555474186,0.7700911350455675,9295,1082,4380,2775,0.48409353530015464
0.3870135220885277,0.5880104950946841,0.6795318171716423,0.759983429991715,0.717509484140952,0.20798242402050532,0.759983429991715,9173,1136,4326,2897,0.4839829270061101
0.39316919445991516,0.5840748345881817,0.67930051035725,0.7498757249378625,0.7128455540678901,0.2176858293665324,0.7498757249378625,9051,1189,4273,3019,0.48378077715219747
0.39935941994190216,0.5788843258042436,0.6782264811012244,0.7388566694283347,0.7072445378484477,0.22537532039545954,0.7388566694283347,8918,1231,4231,3152,0.48211599491189716
0.40501577496528623,0.574891626739676,0.6779465042781161,0.7286661143330572,0.7023918859561554,0.23507872574148664,0.7286661143330572,8795,1284,4178,3275,0.48187242003727193
0.41090053766965867,0.5691307323750856,0.6764338177840288,0.7172328086164043,0.696236126749236,0.24185280117173197,0.7172328086164043,8657,1321,4141,3413,0.4795428048940681
0.4181375479698181,0.5648528405201917,0.6759090548997861,0.7068765534382767,0.6910460454379784,0.25100695715855,0.7068765534382767,8532,1371,4091,3538,0.4789417552984133
0.424178309738636,0.5597764088523842,0.6748071979434447,0.695940347970174,0.6852108654865813,0.2588795313072135,0.695940347970174,8400,1414,4048,3670,0.4774099396386937
0.43120126724243163,0.553388090349076,0.6727509778357236,0.684009942004971,0.6783337441459206,0.264738191138777,0.684009942004971,8256,1446,4016,3814,0.474374066571874
0.43793683230876923,0.5487679671457906,0.6719021244936761,0.6734051367025683,0.6726527909959863,0.27334309776638593,0.6734051367025683,8128,1493,3969,3942,0.4733741172344771
0.44336389303207396,0.5442619210586357,0.671112229491696,0.6628831814415908,0.666972324108036,0.2821310875137312,0.6628831814415908,8001,1541,3921,4069,0.472507134477661
0.44986087292432786,0.5378736025553273,0.6689085646177422,0.6509527754763877,0.6598085320792745,0.28798974734529476,0.6509527754763877,7857,1573,3889,4213,0.4694712614108413
0.4565549683570862,0.533025325119781,0.6677901650678421,0.640182270091135,0.6536948521636141,0.29622848773343097,0.640182270091135,7727,1618,3844,4343,0.468205378912283
0.46356455683708186,0.527378507871321,0.666023166023166,0.6288318144159072,0.6468933776527742,0.30318564628341266,0.6288318144159072,7590,1656,3806,4480,0.46600873034965995
0.46961766600608823,0.5222450376454483,0.6646167557932264,0.6178127589063794,0.6403606698153714,0.31105822043207615,0.6178127589063794,7457,1699,3763,4613,0.46443548966922776
0.47574664413928985,0.5177389915582934,0.6636487098234495,0.6072908036454018,0.6342202033311702,0.31984621017942144,0.6072908036454018,7330,1747,3715,4740,0.4635685069124116
0.48224030077457425,0.513118868355008,0.662557497700092,0.5966859983429992,0.627898866608544,0.3284511168070304,0.5966859983429992,7202,1794,3668,4868,0.4625685575750148
0.4879720461368561,0.5096965548710929,0.6624275294557695,0.5869096934548468,0.6223862238622386,0.33906993775173927,0.5869096934548468,7084,1852,3610,4986,0.462989815603293
0.4938803195953369,0.505418663016199,0.6615647875273315,0.5765534382767191,0.6161405994067909,0.3482240937385573,0.5765534382767191,6959,1902,3560,5111,0.46238876600763823
0.5003736358880997,0.5011407711613051,0.6606728538283063,0.5661971830985916,0.6097974480235567,0.3573782497253753,0.5661971830985916,6834,1952,3510,5236,0.46178771641198346
0.5068604791164398,0.4970339949806069,0.6599134539732494,0.555923777961889,0.6034715352100009,0.36689857195166603,0.555923777961889,6710,2004,3458,5360,0.4614111749567775
0.5132832306623459,0.492756103125713,0.6589612728910237,0.5455675227837614,0.5969269818247745,0.3760527279384841,0.5455675227837614,6585,2054,3408,5485,0.46081012536112276
0.5189671897888184,0.48859228838694957,0.6580770014259524,0.5352941176470588,0.5903691520467836,0.3853899670450385,0.5352941176470588,6461,2105,3357,5609,0.46034204234604864
0.5252852499485016,0.4845425507643167,0.6572643368246396,0.5251035625517813,0.583797724865288,0.3949102892713292,0.5251035625517813,6338,2157,3305,5732,0.46000692591155523
0.5307469820976257,0.4808920830481405,0.6568078588782085,0.5151615575807788,0.5774248966894182,0.4051629439765654,0.5151615575807788,6218,2213,3249,5852,0.46016225077867207
0.5372909998893738,0.47889573351585674,0.6578777442961687,0.5064623032311516,0.57232468869956,0.4179787623581106,0.5064623032311516,6113,2283,3179,5957,0.4622205327946311
0.5439661049842834,0.47564453570613735,0.6577821651859164,0.4968516984258492,0.5661018549110304,0.42878066642255586,0.4968516984258492,5997,2342,3120,6073,0.4628161824242025
0.5504153126478195,0.4708532968286562,0.6561905827088692,0.4860811930405965,0.5584693731854743,0.43720248993042843,0.4860811930405965,5867,2388,3074,6203,0.46164184148551246
0.5564944744110107,0.4672598676705453,0.6557152635181382,0.47622203811101904,0.5517373776156652,0.4474551446356646,0.47622203811101904,5748,2444,3018,6322,0.4618385913733418
0.5632440453767776,0.46457905544147843,0.6561517867535793,0.46702568351284174,0.5456657470596776,0.45917246429879166,0.46702568351284174,5637,2508,2954,6433,0.4630990739058167
0.5701053094863893,0.46149897330595485,0.6562091503267974,0.4574979287489644,0.5391261898950451,0.47034053460270964,0.4574979287489644,5522,2569,2893,6548,0.46391923167583704
0.5766079115867615,0.4571070043349304,0.6548543689320389,0.4470588235294118,0.5313638601674052,0.4793116074697913,0.4470588235294118,5396,2618,2844,6674,0.46318521549960157
0.5834173560142517,0.4535135751768195,0.6543087414755114,0.4371996685998343,0.5241619071268935,0.48956426217502746,0.4371996685998343,5277,2674,2788,6793,0.46338196538743087
0.5905431658029556,0.4500912616929044,0.6539485359361136,0.4274233637116819,0.516959767523423,0.5001830831197364,0.4274233637116819,5159,2732,2730,6911,0.4638032234157091
